Well_ID,Cl_Actual,Cl_Predicted,Cl_Error,Cl_Error%,Na_Actual,Na_Predicted,Na_Error,Na_Error%,TH_Actual,TH_Predicted,TH_Error,TH_Error%,Mg_Actual,Mg_Predicted,Mg_Error,Mg_Error%
224730070301501.0,49.7,133.56135651784206,83.86135651784205,168.73512377835422,1370.8,694.0897730848758,-676.7102269151242,-49.366080165970544,4120.0,268.20016835420586,-3851.7998316457943,-93.49028717586879,620.2,26.39796324460133,-593.8020367553987,-95.74363701312458
221615070200001.0,241.4,237.71389924918248,-3.6861007508175305,-1.5269679995101617,222.5,110.35163658455923,-112.14836341544077,-50.40375883840035,760.0,297.7909024406285,-462.2090975593715,-60.81698652096994,104.6,36.53657860570495,-68.06342139429503,-65.07019253756697
221300070230001.0,120.7,216.31300538876224,95.61300538876223,79.2154145722968,24.5,90.54206669277181,66.04206669277181,269.55945588886453,150.0,224.13491194355885,74.13491194355885,49.423274629039234,19.5,35.98330384856593,16.48330384856593,84.52976332597913
221900070155001.0,326.6,291.48863957573974,-35.11136042426028,-10.75056963388251,200.4,129.95233433162315,-70.44766566837686,-35.15352578262318,400.0,415.66312336102857,15.663123361028568,3.9157808402571415,63.2,64.6127387968729,1.412738796872901,2.235346197583704
221130070320001.0,134.9,200.98796629606358,66.08796629606357,48.99033824763793,137.2,139.99098283246843,2.790982832468444,2.034244046988662,70.0,320.6056466366807,250.60564663668072,358.00806662382956,7.3,49.445413940868214,42.14541394086822,577.33443754614
220345070230001.0,120.7,489.9746883644662,369.2746883644662,305.9442322820764,229.8,127.00364929145219,-102.79635070854782,-44.73296375480758,480.0,352.0410282232957,-127.95897177670429,-26.65811912014673,55.9,51.38044794000999,-4.519552059990012,-8.085066296940987
221130069574001.0,198.8,255.0454667447613,56.2454667447613,28.292488302193814,118.3,148.85858280456006,30.55858280456006,25.831430942147136,400.0,478.6947442402596,78.69474424025958,19.673686060064895,53.5,63.92178059968606,10.421780599686059,19.47996373773095
221400070070001.0,85.2,292.6536278932296,207.45362789322962,243.49017358360285,221.3,119.43442640538689,-101.86557359461312,-46.03053483715008,340.272,392.8217192417165,52.5497192417165,15.443445020958677,36.5,56.58775623862839,20.087756238628387,55.034948598981885
212437070310501.0,467.9,358.0450187239136,-109.85498127608639,-23.4783033289349,553.4,166.1863333976895,-387.21366660231047,-69.96994336868639,370.296,509.50928119555437,139.21328119555437,37.59513502591288,53.5,79.0112234506771,25.511223450677093,47.68452981434971
212620070360001.0,170.2,1025.5279966853718,855.3279966853718,502.54288876931366,257.8,494.46919360616585,236.66919360616583,91.8034110186834,120.096,608.0459620205559,487.94996202055586,406.299928407737,19.5,142.22926990504274,122.72926990504274,629.3808713079115
213607070323001.0,184.3,401.1481935045801,216.84819350458008,117.66044140237659,28.8,366.2105074962692,337.4105074962692,1171.5642621398235,250.2,402.9558026230205,152.7558026230205,61.053478266594915,19.5,61.51465292930421,42.01465292930421,215.45975861181645
213100070273001.0,163.1,885.5349175023412,722.4349175023411,442.93986358206075,96.0,422.29063769644694,326.29063769644694,339.8860809337989,240.192,1027.8129136999696,787.6209136999696,327.91305026810613,17.0,103.2325604072413,86.2325604072413,507.2503553367135
211600070123001.0,149.1,431.66137868031956,282.56137868031954,189.51132037580118,753.1,304.43252076047975,-448.6674792395203,-59.57608275654233,1010.81,428.0464525786111,-582.7635474213889,-57.65312446665436,102.1,83.92771218684237,-18.172287813157624,-17.798518915923236
210545070130001.0,375.8,349.0131162846249,-26.786883715375097,-7.127962670403165,59.6,128.66292394524308,69.06292394524309,115.87738916987094,230.184,397.7345046371186,167.55050463711862,72.7898136434846,21.9,66.35439299640056,44.454392996400564,202.9880958739752
210230070130001.0,517.6,355.67226935092543,-161.9277306490746,-31.284337451521367,88.5,132.753847061248,44.253847061247995,50.00434696186215,330.264,432.73234018787485,102.46834018787484,31.026191225163764,43.8,63.70813908022421,19.90813908022421,45.45237232927902
210850070163001.0,113.4,219.88199684438203,106.48199684438202,93.89946811673899,33.9,101.04578406902385,67.14578406902385,198.07015949564558,320.256,359.52192954838597,39.265929548386,12.260794348391912,34.0,54.66644301334406,20.666443013344058,60.783655921600165
211000070160001.0,85.1,251.201028398936,166.101028398936,195.1833471197838,55.6,153.96001556346053,98.36001556346054,176.90650281197938,280.224,355.66252183581827,75.43852183581828,26.920792593003558,38.9,49.38717245016372,10.487172450163719,26.95931221121779
210240070113001.0,475.0,369.1147941057377,-105.8852058942623,-22.291622293528903,221.8,146.7144128214431,-75.08558717855692,-33.85283461612124,440.352,444.95183088980264,4.599830889802661,1.0445804469612177,19.5,75.94301683962522,56.443016839625216,289.4513684083345
210800070145501.0,148.9,421.7062592288097,272.8062592288097,183.2144118393618,207.0,202.2498029222217,-4.750197077778296,-2.2947811969943457,420.336,468.7750396712359,48.43903967123589,11.523885575167458,21.9,51.36900552536942,29.46900552536942,134.56166906561378
212915070050001.0,631.0,584.5503051763933,-46.449694823606706,-7.3612828563560555,640.1,417.0664803564825,-223.03351964351754,-34.84354314068388,1781.42,609.2279084287965,-1172.1920915712035,-65.80099536163306,75.4,91.62174948196342,16.221749481963414,21.51425660737853
213519070021501.0,638.1,588.798543584244,-49.30145641575598,-7.726289988364829,601.6,247.8150682657245,-353.7849317342755,-58.80733572710697,1621.3,578.8993246706148,-1042.4006753293852,-64.29412664709709,75.4,77.39126246761037,1.991262467610369,2.6409316546556614
211315070032001.0,106.4,815.251237879449,708.8512378794491,666.2135694355724,76.6,197.14687876388325,120.54687876388326,157.3719043914925,370.296,418.98726577896576,48.69126577896577,13.149282136173701,31.6,26.23771625922,-5.362283740780001,-16.969252344240505
211100070091502.0,113.4,246.00169963401189,132.60169963401188,116.93271572664186,98.4,120.20650323719444,21.806503237194434,22.1610805256041,280.224,377.8503687026785,97.62636870267852,34.838689299517,34.0,69.47830090973329,35.47830090973329,104.34794385215673
211455070033001.0,134.7,431.91330459559964,297.21330459559965,220.6483330331104,135.4,440.6427926796724,305.24279267967245,225.43780847834006,480.384,202.90106229620676,-277.48293770379325,-57.76273516682346,46.2,39.853952536319305,-6.346047463680698,-13.736033471170343
210350070102501.0,1942.7,1600.4165834824003,-342.2834165175998,-17.618953853791105,100.6,805.7608680594768,705.1608680594768,700.9551372360604,400.0,1296.961473137973,896.9614731379729,224.2403682844932,36.5,155.4890328010582,118.98903280105819,325.99735013988544
210900070074501.0,241.1,273.7872263548308,32.68722635483081,13.557538927760604,79.1,89.19946427755444,10.099464277554446,12.767970009550503,510.0,315.92020699143086,-194.07979300856914,-38.05486137422924,53.5,40.967103022423494,-12.532896977576506,-23.425975659021507
210615070091001.0,1595.3,1194.6046491101488,-400.69535088985117,-25.1172413270138,224.0,682.4474122655122,458.4474122655122,204.66402333281795,640.0,1086.5624300792056,446.56243007920557,69.77537969987587,38.9,138.84495030889795,99.94495030889794,256.9278928249305
211108070024701.0,14.2,44.284576631482196,30.084576631482197,211.86321571466337,60.4,24.875873790923027,-35.52412620907697,-58.81477849184928,570.0,146.8216609466704,-423.17833905332964,-74.2418138690052,87.6,12.324391567567883,-75.27560843243211,-85.93105985437455
211350070381501.0,35.5,64.85050261142099,29.350502611420993,82.67747214484787,65.6,129.7549786620778,64.15497866207781,97.79722357024058,370.296,239.45388544617418,-130.8421145538258,-35.33446609032391,36.5,33.12701300040949,-3.372986999590509,-9.24106027285071
211620070284701.0,42.6,48.416283352989375,5.816283352989373,13.65324730748679,104.6,37.56814727295743,-67.03185272704256,-64.08398922279403,430.344,178.89863383583403,-251.44536616416596,-58.42892341107717,68.1,21.42472847768763,-46.675271522312364,-68.53931207388013
211930070260001.0,227.2,220.67937198586864,-6.520628014131347,-2.869994724529642,133.5,115.32524849688089,-18.17475150311911,-13.614046069752142,350.28,385.2483045895873,34.96830458958732,9.982957802211752,58.4,58.079880719694714,-0.3201192803052848,-0.5481494525775424
212515070190001.0,624.8,577.531186135101,-47.2688138648989,-7.565431156353858,47.4,363.5125722078577,316.11257220785774,666.9041607760712,210.168,681.3767777331517,471.2087777331517,224.2057676397699,24.3,84.20066991208837,59.900669912088375,246.5048144530386
212215070202001.0,255.6,246.94389554833805,-8.656104451661946,-3.386582336330965,93.8,155.66942908995938,61.86942908995938,65.95887962682238,390.312,394.35263912066597,4.040639120665958,1.0352331264900791,63.2,63.494289670446875,0.29428967044687226,0.4656482127323928
211800070420001.0,120.5,193.77334432704026,73.27334432704026,60.80775462824918,46.5,100.16842289266904,53.66842289266904,115.41596321004096,250.2,413.95229605396344,163.75229605396345,65.44855957392625,41.3,46.0553211633341,4.755321163334102,11.514094826474825
231600068500001.0,156.0,514.067257857733,358.067257857733,229.53029349854683,517.0,426.7171821449045,-90.28281785509552,-17.462827438122925,990.792,511.33653645680675,-479.4554635431933,-48.39113189682529,158.1,66.37393873715764,-91.72606126284235,-58.017749059356326
231700068565001.0,950.1,855.0007062002924,-95.09929379970765,-10.009398358036801,253.0,602.5309586177179,349.53095861771794,138.15452909791225,700.56,684.1141801314956,-16.445819868504373,-2.3475248185029653,65.7,82.26295051444983,16.562950514449824,25.209970341628345
230600069013001.0,28.4,470.3330211746364,441.9330211746364,1556.1021872346353,102.0,421.129939652266,319.129939652266,312.8724898551627,400.32,236.2346869084969,-164.08531309150308,-40.988537442921434,38.9,29.02134048586968,-9.87865951413032,-25.395011604448126
232715070210001.0,191.4,251.3838699551111,59.98386995511109,31.339534981771727,103.0,123.61287709363401,20.61287709363401,20.012502032654382,380.304,358.4799575629263,-21.824042437073672,-5.738578199827947,48.6,51.18357358717594,2.583573587175941,5.315995035341443
235139070214701.0,1063.5,952.4576928134728,-111.04230718652718,-10.441213651765601,61.0,557.6342109052626,496.63421090526265,814.1544441069879,380.304,832.1588732220322,451.8548732220322,118.81412586300229,53.5,109.75607076100277,56.256070761002775,105.15153413271547
231800070303001.0,1290.4,992.052786993848,-298.34721300615206,-23.120521776670184,945.0,615.0544676020115,-329.9455323979885,-34.914871153226294,1701.36,895.9046635771887,-805.4553364228112,-47.34185219017794,231.0,147.42058301163465,-83.57941698836535,-36.18156579582916
231500069400002.0,191.4,461.434791532931,270.03479153293097,141.08400811542893,112.0,316.07582007584585,204.07582007584585,182.2105536391481,430.344,661.9730652655492,231.62906526554917,53.824165148241676,34.0,60.97505824577549,26.975058245775493,79.33840660522203
232130069520001.0,234.0,454.95472184059247,220.95472184059247,94.425094803672,161.0,290.5737403817156,129.5737403817156,80.48058408802211,420.336,641.747984104815,221.41198410481502,52.67499907331635,53.5,68.07292797125629,14.572927971256291,27.23911770328279
232400069533001.0,801.2,908.1862337523102,106.98623375231011,13.353249345021231,542.0,491.6552197654539,-50.34478023454608,-9.288704840322156,870.696,819.5416923549453,-51.1543076450547,-5.875105392129366,109.4,92.9977129543107,-16.402287045689306,-14.992949767540498
230825069382001.0,120.5,655.4463308297745,534.9463308297745,443.938863759149,576.0,482.8813137920006,-93.11868620799942,-16.166438577777676,960.768,577.4096398067029,-383.35836019329713,-39.90124152691358,160.5,57.30701025739973,-103.19298974260028,-64.29469765894098
231230069370001.0,1595.3,1814.909809042809,219.60980904280905,13.766050839516646,879.0,976.6241569985574,97.6241569985574,11.106274971394472,1251.0,1435.5897587782588,184.58975877825878,14.755376401139792,145.9,157.80913658015643,11.909136580156428,8.16253363958631
230200070031501.0,1701.6,1479.6517507728176,-221.94824922718226,-13.043503128066657,909.0,864.9028180092237,-44.097181990776335,-4.851175136499046,2001.6,1164.3502003959009,-837.249799604099,-41.829026758797916,316.2,105.61853200018504,-210.58146799981495,-66.59755471214895
232747068410801.0,1843.4,1791.8332541125544,-51.56674588744568,-2.7973714813630073,227.0,950.2921280663777,723.2921280663777,318.6308934213117,620.496,1505.3669684944684,884.8709684944685,142.60703832006467,90.0,191.73356381608477,101.73356381608477,113.03729312898308
234843068442001.0,439.6,526.5882678232502,86.98826782325023,19.788050005288948,14.7,249.20792040335746,234.50792040335747,1595.291975533044,200.16,573.265792067496,373.10579206749605,186.40377301533576,12.2,77.39957031491758,65.19957031491758,534.4227074993245
233200068570001.0,248.2,655.3637939948441,407.16379399484407,164.0466535031604,900.0,415.12436520843914,-484.87563479156086,-53.875070532395654,1801.44,693.6588052312119,-1107.7811947687883,-61.49420434590041,398.8,78.02192571862209,-320.77807428137794,-80.43582604848996
234530068403001.0,28.4,51.84413839516679,23.44413839516679,82.5497830815732,249.0,41.32636206509632,-207.6736379349037,-83.40306744373642,150.12,177.23609499383826,27.11609499383826,18.062946305514426,24.3,18.31521346576323,-5.984786534236772,-24.62875116969865
225620069045801.0,2091.6,1826.9814117364124,-264.6185882635875,-12.651491119888483,746.0,975.7493264587266,229.7493264587266,30.797496844333327,580.464,1408.9734567479304,828.5094567479304,142.73227224219423,124.0,191.23497071918172,67.23497071918172,54.22175057998525
230300069300001.0,163.1,240.36095150070324,77.26095150070324,47.370295218089055,755.0,210.22360561801008,-544.7763943819899,-72.15581382542912,1000.8,364.6970662580503,-636.1029337419496,-63.55944581754094,165.4,50.72964325156673,-114.67035674843328,-69.32911532553402
230230069113001.0,163.1,833.7814683405828,670.6814683405828,411.2087482161758,29.7,665.7942072873295,636.0942072873295,2141.731337667776,200.16,374.39363386676433,174.23363386676434,87.04717919003015,29.2,80.83950504768774,51.639505047687734,176.84762002632786
230230069043001.0,879.2,946.025635769347,66.82563576934695,7.600732002882955,987.0,547.2280759846276,-439.7719240153724,-44.55642593874087,1351.08,777.1444216566891,-573.9355783433108,-42.47976273376194,158.1,94.95852966329679,-63.14147033670321,-39.937678897345485
225400069540001.0,212.7,442.85315114667173,230.15315114667175,108.20552475160872,257.0,260.6312030478638,3.631203047863778,1.4129194738769564,400.32,471.31938557713585,70.99938557713585,17.73565786798957,19.5,60.53592381855109,41.03592381855109,210.44063496692868
225630069394501.0,623.9,822.9034172688425,199.00341726884255,31.89668492848895,494.0,312.337358160106,-181.66264183989398,-36.77381413763036,740.592,772.9694603174604,32.37746031746042,4.371835007326628,68.1,97.03684876706343,28.936848767063438,42.49170156690667
225224069484201.0,666.5,543.5364216698595,-122.96357833014054,-18.449149036780273,160.0,343.0023390758912,183.0023390758912,114.376461922432,240.192,593.0428861425555,352.8508861425555,146.90367961570556,34.0,94.07610652891285,60.076106528912845,176.69443096739073
225458069512001.0,1205.3,833.4472438961908,-371.85275610380916,-30.85146902047699,627.0,1042.2708876271877,415.2708876271877,66.23140153543663,200.16,580.8008888888888,380.64088888888887,190.16830979660716,36.5,86.17247974717452,49.67247974717452,136.0889856086973
232410069194501.0,2091.6,1924.510867243867,-167.0891327561328,-7.988579688092027,435.0,964.0495603174608,529.0495603174608,121.62058857872663,350.28,1658.2396394901396,1307.9596394901396,373.40403091530766,48.6,203.42613071026474,154.82613071026475,318.5722854120674
